step_idx,t_step,month,demand,action_order_qty,reward_env,reward_raw,reward_clipped,fulfilled,lost_sales,end_on_hand
0,156,4,0.7559854220434025,20,-76.62073912116173,-76.62073912116173,-76.62073912116173,0.7559854220434025,0.0,120.90296670797878
1,156,4,2.927923803515708,20,-83.31577054573555,-83.31577054573555,-83.31577054573555,2.927923803515708,0.0,237.97504290446307
2,156,4,578.0818740386229,20,-18110.65943900496,-18110.65943900496,-5000.0,237.97504290446307,340.10683113415985,120.0
3,156,4,49.76550776273318,20,399.60817917987845,399.60817917987845,399.60817917987845,49.76550776273318,0.0,190.2344922372668
4,156,4,48.35665870054576,20,366.19102029811336,366.19102029811336,366.19102029811336,48.35665870054576,0.0,261.877833536721
5,157,4,43.94960157538107,20,306.9103693615426,306.9103693615426,306.9103693615426,43.94960157538107,0.0,337.92823196134
6,157,4,3.364311908299398,20,-122.26966492761414,-122.26966492761414,-122.26966492761414,3.364311908299398,0.0,454.5639200530406
7,157,4,0.7426258173828306,20,-172.33800067330327,-172.33800067330327,-172.33800067330327,0.7426258173828306,0.0,573.8212942356578
8,157,4,37.0085029533109,20,173.72247127663965,173.72247127663965,173.72247127663965,37.0085029533109,0.0,656.8127912823469
9,157,4,430.0572914065091,20,4171.221814089923,4171.221814089923,4171.221814089923,430.0572914065091,0.0,346.7554998758378
10,158,4,367.2093123378928,20,2156.3262510350783,2156.3262510350783,2156.3262510350783,346.7554998758378,20.453812462054998,120.0
11,158,4,29.24785449003895,20,190.3281157983973,190.3281157983973,190.3281157983973,29.24785449003895,0.0,210.75214550996105
12,158,4,0.6476158242878804,20,-124.54474769425585,-124.54474769425585,-124.54474769425585,0.6476158242878804,0.0,330.1045296856732
13,158,4,3.078561809496016,20,-123.61957548027529,-123.61957548027529,-123.61957548027529,3.078561809496016,0.0,447.02596787617716
14,158,4,31.90645087066775,20,147.0406053055756,147.0406053055756,147.0406053055756,31.90645087066775,0.0,535.1195170055094
15,159,4,31.82377036772967,20,128.57855434974073,128.57855434974073,128.57855434974073,31.82377036772967,0.0,623.2957466377798
16,159,4,37.17557332521447,20,165.5316985896317,165.5316985896317,165.5316985896317,37.17557332521447,0.0,706.1201733125653
17,159,4,469.557323456896,20,4564.260664597826,4564.260664597826,4564.260664597826,469.557323456896,0.0,356.5628498556693
18,159,4,2.855509471966846,20,-131.18637335707203,-131.18637335707203,-131.18637335707203,2.855509471966846,0.0,473.70734038370244
19,159,4,0.7390446060937809,20,-176.20321309458393,-176.20321309458393,-176.20321309458393,0.7390446060937809,0.0,592.9682957776087
20,160,5,0.6539321878507611,20,-200.92355083944398,-200.92355083944398,-200.92355083944398,0.6539321878507611,0.0,712.3143635897579
21,160,5,1.928526998813868,20,-211.79189733005015,-211.79189733005015,-211.79189733005015,1.928526998813868,0.0,830.3858365909441
22,160,5,47.79898220003396,20,232.4724511221575,232.4724511221575,232.4724511221575,47.79898220003396,0.0,902.5868543909102
23,160,5,35.48079203709243,20,92.38670790016076,92.38670790016076,92.38670790016076,35.48079203709243,0.0,987.1060623538177
24,160,5,497.8552906623951,20,4796.702752285666,4796.702752285666,4796.702752285666,497.8552906623951,0.0,609.2507716914226
25,161,5,54.58720474532981,20,345.93933406407945,345.93933406407945,345.93933406407945,54.58720474532981,0.0,674.6635669460928
26,161,5,2.471864605541235,20,-198.719694412698,-198.719694412698,-198.719694412698,2.471864605541235,0.0,792.1917023405516
27,161,5,0.7751086522827165,20,-239.53223221482662,-239.53223221482662,-239.53223221482662,0.7751086522827165,0.0,911.4165936882689
28,161,5,34.51208192914031,20,80.73991693957737,80.73991693957737,80.73991693957737,34.51208192914031,0.0,996.9045117591286
29,161,5,377.5608861532687,20,3567.7401364115153,3567.7401364115153,3567.7401364115153,377.5608861532687,0.0,739.3436256058599
30,162,5,40.90171090747251,20,180.32872613504765,180.32872613504765,180.32872613504765,40.90171090747251,0.0,818.4419146983873
31,162,5,39.33499074973364,20,148.52852270760565,148.52852270760565,148.52852270760565,39.33499074973364,0.0,899.1069239486537
32,162,5,0.9122615957715006,20,-259.51631651286147,-259.51631651286147,-259.51631651286147,0.9122615957715006,0.0,1018.1946623528822
33,162,5,2.920627123298247,20,-262.8485358129344,-262.8485358129344,-262.8485358129344,2.920627123298247,0.0,1135.2740352295841
34,162,5,482.5272367516064,20,4610.723007820468,4610.723007820468,4610.723007820468,482.5272367516064,0.0,772.7467984779778
35,163,5,608.9802206361671,20,5973.0488907933095,5973.0488907933095,5000.0,608.9802206361671,0.0,283.76657784181066
36,163,5,36.80237079672198,20,229.63086655820211,229.63086655820211,229.63086655820211,36.80237079672198,0.0,366.96420704508864
37,163,5,41.36148087140035,20,259.49426347926584,259.49426347926584,259.49426347926584,41.36148087140035,0.0,445.60272617368827
38,163,5,2.948432758642114,20,-148.0465310965881,-148.0465310965881,-148.0465310965881,2.948432758642114,0.0,562.6542934150461
39,163,5,1.139351109823669,20,-189.90947736280782,-189.90947736280782,-189.90947736280782,1.139351109823669,0.0,681.5149423052225
40,164,6,0.8255523971919653,20,-216.88235400968648,-216.88235400968648,-216.88235400968648,0.8255523971919653,0.0,800.6893899080305
41,164,6,424.6597482549049,20,4087.391554218424,4087.391554218424,4087.391554218424,424.6597482549049,0.0,496.0296416531256
42,164,6,40.78547749473467,20,227.80594211566847,227.80594211566847,227.80594211566847,40.78547749473467,0.0,575.244164158391
43,164,6,40.41980535598616,20,208.23318179938065,208.23318179938065,208.23318179938065,40.41980535598616,0.0,654.8243588024048
44,164,6,3.00144578088603,20,-189.3501247954435,-189.3501247954435,-189.3501247954435,3.00144578088603,0.0,771.8229130215188
45,165,6,44.16038072317596,20,207.07130077209104,207.07130077209104,207.07130077209104,44.16038072317596,0.0,847.6625322983429
46,165,6,2.630666417528136,20,-231.6997090008816,-231.6997090008816,-231.6997090008816,2.630666417528136,0.0,965.0318658808147
47,165,6,0.9006730768406307,20,-272.81950779238855,-272.81950779238855,-272.81950779238855,0.9006730768406307,0.0,1084.131192803974
48,165,6,430.8337938059124,20,4093.678458259512,4093.678458259512,4093.678458259512,430.8337938059124,0.0,773.2973989980617
49,165,6,45.07729350646136,20,216.1289139662935,216.1289139662935,216.1289139662935,45.07729350646136,0.0,848.2201054916003
50,166,6,0.8522242158198394,20,-249.9513340969577,-249.9513340969577,-249.9513340969577,0.8522242158198394,0.0,967.3678812757804
51,166,6,2.538664425983691,20,-256.57919911012243,-256.57919911012243,-256.57919911012243,2.538664425983691,0.0,1084.8292168497967
52,166,6,30.59028056969351,20,6.055018440914466,6.055018440914466,6.055018440914466,30.59028056969351,0.0,1174.2389362801032
53,166,6,41.93012063066138,15,124.83944317672541,124.83944317672541,124.83944317672541,41.93012063066138,0.0,1222.3088156494418
54,166,6,441.0016520431017,20,4169.755087709749,4169.755087709749,4169.755087709749,441.0016520431017,0.0,901.30716360634
55,167,6,47.12208477050057,20,211.38383193783784,211.38383193783784,211.38383193783784,47.12208477050057,0.0,974.1850788358395
56,167,6,432.9296666248107,20,4137.045583805901,4137.045583805901,4137.045583805901,432.9296666248107,0.0,661.2554122110288
57,167,6,30.96884423606823,20,94.63112876569019,94.63112876569019,94.63112876569019,30.96884423606823,0.0,750.2865679749606
58,167,6,3.141476849293486,20,-207.01424973219858,-207.01424973219858,-207.01424973219858,3.141476849293486,0.0,867.1450911256671
