step_idx,t_step,month,demand,action_order_qty,reward_env,reward_raw,reward_clipped,fulfilled,lost_sales,end_on_hand
0,156,4,0.7559854220434025,19,-72.42073912116173,-72.42073912116173,-72.42073912116173,0.7559854220434025,0.0,114.90296670797878
1,156,4,2.927923803515708,19,-77.91577054573554,-77.91577054573554,-77.91577054573554,2.927923803515708,0.0,225.97504290446307
2,156,4,578.0818740386229,19,-18946.45943900496,-18946.45943900496,-5000.0,225.97504290446307,352.10683113415985,114.0
3,156,4,49.76550776273318,19,405.0081791798785,405.0081791798785,405.0081791798785,49.76550776273318,0.0,178.2344922372668
4,156,4,48.35665870054576,19,372.7910202981134,372.7910202981134,372.7910202981134,48.35665870054576,0.0,243.87783353672106
5,157,4,43.94960157538107,19,314.71036936154263,314.71036936154263,314.71036936154263,43.94960157538107,0.0,313.92823196134
6,157,4,3.364311908299398,19,-113.26966492761414,-113.26966492761414,-113.26966492761414,3.364311908299398,0.0,424.5639200530406
7,157,4,0.7426258173828306,19,-162.13800067330325,-162.13800067330325,-162.13800067330325,0.7426258173828306,0.0,537.8212942356578
8,157,4,37.0085029533109,19,185.12247127663966,185.12247127663966,185.12247127663966,37.0085029533109,0.0,614.8127912823469
9,157,4,430.0572914065091,18,4188.021814089923,4188.021814089923,4188.021814089923,430.0572914065091,0.0,292.7554998758378
10,158,4,367.2093123378928,19,-1619.4737489649224,-1619.4737489649224,-1619.4737489649224,292.7554998758378,74.453812462055,114.0
11,158,4,29.24785449003895,19,195.7281157983973,195.7281157983973,195.7281157983973,29.24785449003895,0.0,198.75214550996105
12,158,4,0.6476158242878804,19,-117.94474769425584,-117.94474769425584,-117.94474769425584,0.6476158242878804,0.0,312.1045296856732
13,158,4,3.078561809496016,19,-115.81957548027528,-115.81957548027528,-115.81957548027528,3.078561809496016,0.0,423.02596787617716
14,158,4,31.90645087066775,19,156.04060530557558,156.04060530557558,156.04060530557558,31.90645087066775,0.0,505.1195170055094
15,159,4,31.82377036772967,19,138.77855434974072,138.77855434974072,138.77855434974072,31.82377036772967,0.0,587.2957466377798
16,159,4,37.17557332521447,19,176.93169858963168,176.93169858963168,176.93169858963168,37.17557332521447,0.0,664.1201733125653
17,159,4,469.557323456896,18,4581.060664597826,4581.060664597826,4581.060664597826,469.557323456896,0.0,302.5628498556693
18,159,4,2.855509471966846,19,-116.18637335707203,-116.18637335707203,-116.18637335707203,2.855509471966846,0.0,413.70734038370244
19,159,4,0.7390446060937809,19,-160.00321309458394,-160.00321309458394,-160.00321309458394,0.7390446060937809,0.0,526.9682957776087
20,160,5,0.6539321878507611,19,-183.523550839444,-183.523550839444,-183.523550839444,0.6539321878507611,0.0,640.3143635897579
21,160,5,1.928526998813868,19,-193.19189733005015,-193.19189733005015,-193.19189733005015,1.928526998813868,0.0,752.3858365909441
22,160,5,47.79898220003396,19,252.27245112215758,252.27245112215758,252.27245112215758,47.79898220003396,0.0,818.5868543909102
23,160,5,35.48079203709243,19,113.38670790016076,113.38670790016076,113.38670790016076,35.48079203709243,0.0,897.1060623538177
24,160,5,497.8552906623951,18,4823.102752285666,4823.102752285666,4823.102752285666,497.8552906623951,0.0,507.25077169142264
25,161,5,54.58720474532981,19,370.53933406407947,370.53933406407947,370.53933406407947,54.58720474532981,0.0,566.6635669460928
26,161,5,2.471864605541235,19,-172.919694412698,-172.919694412698,-172.919694412698,2.471864605541235,0.0,678.1917023405516
27,161,5,0.7751086522827165,19,-212.53223221482662,-212.53223221482662,-212.53223221482662,0.7751086522827165,0.0,791.4165936882689
28,161,5,34.51208192914031,19,108.93991693957739,108.93991693957739,108.93991693957739,34.51208192914031,0.0,870.9045117591286
29,161,5,377.5608861532687,18,3601.3401364115152,3601.3401364115152,3601.3401364115152,377.5608861532687,0.0,601.3436256058599
30,162,5,40.90171090747251,19,212.1287261350476,212.1287261350476,212.1287261350476,40.90171090747251,0.0,674.4419146983873
31,162,5,39.33499074973364,19,181.52852270760565,181.52852270760565,181.52852270760565,39.33499074973364,0.0,749.1069239486537
32,162,5,0.9122615957715006,19,-225.31631651286145,-225.31631651286145,-225.31631651286145,0.9122615957715006,0.0,862.1946623528822
33,162,5,2.920627123298247,19,-227.44853581293435,-227.44853581293435,-227.44853581293435,2.920627123298247,0.0,973.274035229584
34,162,5,482.5272367516064,18,4651.523007820469,4651.523007820469,4651.523007820469,482.5272367516064,0.0,598.7467984779776
35,163,5,608.9802206361671,18,5297.862655288402,5297.862655288402,5000.0,598.7467984779776,10.233422158189569,108.0
36,163,5,36.80237079672198,19,273.98418212656424,273.98418212656424,273.98418212656424,36.80237079672198,0.0,185.197629203278
37,163,5,41.36148087140035,19,300.047579047628,300.047579047628,300.047579047628,41.36148087140035,0.0,257.83614833187767
38,163,5,2.948432758642114,19,-106.29321552822597,-106.29321552822597,-106.29321552822597,2.948432758642114,0.0,368.88771557323554
39,163,5,1.139351109823669,19,-146.95616179444568,-146.95616179444568,-146.95616179444568,1.139351109823669,0.0,481.74836446341186
40,164,6,0.8255523971919653,19,-172.72903844132432,-172.72903844132432,-172.72903844132432,0.8255523971919653,0.0,594.9228120662199
41,164,6,424.6597482549049,18,4136.9448697867865,4136.9448697867865,4136.9448697867865,424.6597482549049,0.0,278.26306381131496
42,164,6,40.78547749473467,19,275.5592576840306,275.5592576840306,275.5592576840306,40.78547749473467,0.0,351.4775863165803
43,164,6,40.41980535598616,19,257.18649736774285,257.18649736774285,257.18649736774285,40.41980535598616,0.0,425.05778096059413
44,164,6,3.00144578088603,19,-139.1968092270813,-139.1968092270813,-139.1968092270813,3.00144578088603,0.0,536.0563351797081
45,165,6,44.16038072317596,19,258.4246163404532,258.4246163404532,258.4246163404532,44.16038072317596,0.0,605.8959544565321
46,165,6,2.630666417528136,19,-179.14639343251943,-179.14639343251943,-179.14639343251943,2.630666417528136,0.0,717.265288039004
47,165,6,0.9006730768406307,19,-219.0661922240264,-219.0661922240264,-219.0661922240264,0.9006730768406307,0.0,830.3646149621634
