step_idx,t_step,month,demand,action_order_qty,reward_env,reward_raw,reward_clipped,fulfilled,lost_sales,end_on_hand
0,156,4,0.7559854220434025,0,2.37926087883827,2.37926087883827,2.37926087883827,0.7559854220434025,0.0,0.9029667079787725
1,156,4,2.927923803515708,6,-137.6677586524284,-137.6677586524284,-137.6677586524284,0.9029667079787725,2.0249570955369354,36.0
2,156,4,578.0818740386229,119,-32664.712442317374,-32664.712442317374,-5000.0,36.0,542.0818740386229,714.0
3,156,4,49.76550776273318,0,364.80817917987844,364.80817917987844,364.80817917987844,49.76550776273318,0.0,664.2344922372669
4,156,4,48.35665870054576,86,-5.808979701886642,-5.808979701886642,-5.808979701886642,48.35665870054576,0.0,1131.877833536721
5,157,4,43.94960157538107,0,221.91036936154265,221.91036936154265,221.91036936154265,43.94960157538107,0.0,1087.9282319613399
6,157,4,3.364311908299398,0,-183.26966492761412,-183.26966492761412,-183.26966492761412,3.364311908299398,0.0,1084.5639200530404
7,157,4,0.7426258173828306,2,-222.73800067330325,-222.73800067330325,-222.73800067330325,0.7426258173828306,0.0,1095.8212942356577
8,157,4,37.0085029533109,76,-165.87752872336034,-165.87752872336034,-165.87752872336034,37.0085029533109,0.0,1514.8127912823468
9,157,4,430.0572914065091,0,4083.6218140899236,4083.6218140899236,4083.6218140899236,430.0572914065091,0.0,1084.7554998758378
10,158,4,367.2093123378928,119,3028.783885871339,3028.783885871339,3028.783885871339,367.2093123378928,0.0,1431.5461875379451
11,158,4,29.24785449003895,0,12.018878290808289,12.018878290808289,12.018878290808289,29.24785449003895,0.0,1402.2983330479062
12,158,4,0.6476158242878804,0,-273.85398520184486,-273.85398520184486,-273.85398520184486,0.6476158242878804,0.0,1401.6507172236184
13,158,4,3.078561809496016,6,-279.1288129878643,-279.1288129878643,-279.1288129878643,3.078561809496016,0.0,1434.5721554141223
14,158,4,31.90645087066775,0,38.53136779798655,38.53136779798655,38.53136779798655,31.90645087066775,0.0,1402.6657045434547
15,159,4,31.82377036772967,80,-296.93068315784836,-296.93068315784836,-296.93068315784836,31.82377036772967,0.0,1850.841934175725
16,159,4,37.17557332521447,74,-306.7775389179574,-306.7775389179574,-306.7775389179574,37.17557332521447,0.0,2257.6663608505105
17,159,4,469.557323456896,0,4337.951427090236,4337.951427090236,4337.951427090236,469.557323456896,0.0,1788.1090373936145
